Index,Macrophage_clusters_correlation
s_008um_00178_00308-1,7
s_008um_00177_00314-1,7
s_008um_00168_00305-1,8
s_008um_00162_00289-1,6
s_008um_00164_00297-1,10
s_008um_00159_00301-1,6
s_008um_00158_00310-1,4
s_008um_00182_00301-1,7
s_008um_00168_00302-1,6
s_008um_00171_00304-1,3
s_008um_00182_00295-1,7
s_008um_00186_00294-1,7
s_008um_00164_00295-1,7
s_008um_00174_00318-1,7
s_008um_00178_00293-1,1
s_008um_00174_00306-1,1
s_008um_00164_00292-1,0
s_008um_00164_00313-1,7
s_008um_00170_00302-1,3
s_008um_00176_00312-1,6
s_008um_00177_00294-1,10
s_008um_00174_00313-1,1
s_008um_00162_00291-1,7
s_008um_00154_00298-1,8
s_008um_00157_00288-1,7
s_008um_00175_00316-1,7
s_008um_00178_00291-1,6
s_008um_00163_00297-1,7
s_008um_00173_00314-1,4
s_008um_00183_00291-1,6
s_008um_00179_00301-1,7
s_008um_00163_00287-1,1
s_008um_00167_00299-1,2
s_008um_00182_00292-1,6
s_008um_00166_00303-1,6
s_008um_00157_00308-1,3
s_008um_00184_00312-1,4
s_008um_00164_00306-1,7
s_008um_00175_00309-1,7
s_008um_00177_00297-1,4
s_008um_00154_00317-1,5
s_008um_00155_00310-1,4
s_008um_00156_00310-1,3
s_008um_00159_00291-1,7
s_008um_00163_00291-1,5
s_008um_00178_00315-1,7
s_008um_00169_00308-1,6
s_008um_00180_00303-1,7
s_008um_00157_00315-1,7
s_008um_00154_00292-1,8
s_008um_00154_00303-1,3
s_008um_00179_00315-1,10
s_008um_00154_00308-1,3
s_008um_00165_00294-1,1
s_008um_00159_00307-1,7
s_008um_00182_00318-1,7
s_008um_00187_00311-1,7
s_008um_00163_00303-1,1
s_008um_00175_00308-1,3
s_008um_00177_00308-1,6
s_008um_00176_00313-1,7
s_008um_00156_00286-1,7
s_008um_00159_00306-1,4
s_008um_00166_00310-1,7
s_008um_00161_00295-1,9
s_008um_00161_00311-1,7
s_008um_00178_00312-1,6
s_008um_00180_00318-1,4
s_008um_00162_00303-1,7
s_008um_00179_00317-1,7
s_008um_00168_00287-1,4
s_008um_00163_00290-1,3
s_008um_00160_00307-1,3
s_008um_00182_00302-1,8
s_008um_00158_00307-1,1
s_008um_00182_00319-1,4
s_008um_00187_00306-1,3
s_008um_00173_00304-1,6
s_008um_00177_00315-1,7
s_008um_00178_00287-1,10
