Index,Macrophage
s_008um_00178_00308-1,4.1696725
s_008um_00159_00292-1,0.0
s_008um_00177_00314-1,7.4193554
s_008um_00167_00312-1,0.0
s_008um_00177_00317-1,0.0
s_008um_00185_00291-1,0.0
s_008um_00168_00305-1,3.9318256
s_008um_00162_00289-1,6.9289546
s_008um_00166_00291-1,0.0
s_008um_00176_00298-1,0.0
s_008um_00156_00314-1,0.0
s_008um_00164_00297-1,4.040696
s_008um_00164_00308-1,0.0
s_008um_00159_00302-1,0.0
s_008um_00165_00287-1,0.0
s_008um_00173_00300-1,0.0
s_008um_00154_00302-1,0.0
s_008um_00174_00290-1,0.0
s_008um_00172_00319-1,0.0
s_008um_00178_00305-1,0.0
s_008um_00186_00297-1,0.0
s_008um_00173_00312-1,0.0
s_008um_00178_00309-1,0.0
s_008um_00159_00301-1,5.0123253
s_008um_00174_00305-1,0.0
s_008um_00165_00304-1,0.0
s_008um_00174_00286-1,0.0
s_008um_00158_00310-1,4.686998
s_008um_00187_00299-1,0.0
s_008um_00159_00297-1,0.0
s_008um_00157_00313-1,0.0
s_008um_00164_00318-1,0.0
s_008um_00186_00304-1,0.0
s_008um_00157_00306-1,0.0
s_008um_00172_00295-1,0.0
s_008um_00160_00319-1,0.0
s_008um_00161_00297-1,0.0
s_008um_00184_00307-1,0.0
s_008um_00181_00289-1,0.0
s_008um_00159_00298-1,0.0
s_008um_00155_00301-1,0.0
s_008um_00155_00319-1,0.0
s_008um_00181_00288-1,0.0
s_008um_00182_00301-1,4.2514076
s_008um_00177_00299-1,0.0
s_008um_00168_00288-1,0.0
s_008um_00170_00297-1,0.0
s_008um_00168_00302-1,5.658486
s_008um_00156_00309-1,0.0
s_008um_00171_00304-1,5.7794485
s_008um_00187_00298-1,0.0
s_008um_00182_00295-1,9.647917
s_008um_00183_00286-1,0.0
s_008um_00159_00303-1,0.0
s_008um_00161_00296-1,0.0
s_008um_00186_00294-1,9.023698
s_008um_00162_00292-1,0.0
s_008um_00173_00295-1,0.0
s_008um_00166_00307-1,0.0
s_008um_00167_00300-1,0.0
s_008um_00154_00315-1,0.0
s_008um_00171_00300-1,0.0
s_008um_00179_00288-1,0.0
s_008um_00174_00317-1,0.0
s_008um_00173_00310-1,0.0
s_008um_00164_00295-1,4.9519415
s_008um_00174_00318-1,9.059667
s_008um_00163_00316-1,0.0
s_008um_00183_00304-1,0.0
s_008um_00185_00311-1,0.0
s_008um_00177_00316-1,0.0
s_008um_00154_00319-1,0.0
s_008um_00181_00293-1,0.0
s_008um_00178_00293-1,4.234501
s_008um_00157_00293-1,0.0
s_008um_00166_00314-1,0.0
s_008um_00155_00305-1,0.0
s_008um_00174_00306-1,5.042432
s_008um_00187_00303-1,0.0
s_008um_00161_00313-1,0.0
s_008um_00174_00311-1,0.0
s_008um_00161_00308-1,0.0
s_008um_00185_00302-1,0.0
s_008um_00162_00314-1,0.0
s_008um_00186_00308-1,0.0
s_008um_00178_00318-1,0.0
s_008um_00181_00291-1,0.0
s_008um_00164_00292-1,5.057837
s_008um_00162_00309-1,0.0
s_008um_00164_00313-1,3.9616964
s_008um_00170_00302-1,5.343928
s_008um_00176_00312-1,4.1886706
s_008um_00177_00294-1,6.1510415
s_008um_00168_00299-1,0.0
s_008um_00172_00310-1,0.0
s_008um_00173_00318-1,0.0
s_008um_00179_00293-1,0.0
s_008um_00177_00301-1,0.0
s_008um_00184_00298-1,0.0
s_008um_00174_00313-1,4.9688206
s_008um_00166_00297-1,0.0
s_008um_00156_00300-1,0.0
s_008um_00167_00315-1,0.0
s_008um_00168_00294-1,0.0
s_008um_00184_00287-1,0.0
s_008um_00182_00308-1,0.0
s_008um_00169_00317-1,0.0
s_008um_00185_00300-1,0.0
s_008um_00170_00291-1,0.0
s_008um_00155_00315-1,0.0
s_008um_00162_00291-1,13.260407
s_008um_00173_00297-1,0.0
s_008um_00160_00315-1,0.0
s_008um_00169_00299-1,0.0
s_008um_00154_00298-1,3.8886907
s_008um_00161_00305-1,0.0
s_008um_00157_00288-1,4.103037
s_008um_00180_00299-1,0.0
s_008um_00171_00318-1,0.0
s_008um_00175_00297-1,0.0
s_008um_00175_00316-1,20.594471
s_008um_00160_00305-1,0.0
s_008um_00178_00291-1,4.426577
s_008um_00182_00289-1,0.0
s_008um_00174_00301-1,0.0
s_008um_00186_00316-1,0.0
s_008um_00161_00319-1,0.0
s_008um_00163_00297-1,11.515423
s_008um_00159_00300-1,0.0
s_008um_00160_00317-1,0.0
s_008um_00170_00303-1,0.0
s_008um_00180_00295-1,0.0
s_008um_00174_00297-1,0.0
s_008um_00170_00315-1,0.0
s_008um_00167_00288-1,0.0
s_008um_00178_00306-1,0.0
s_008um_00177_00312-1,0.0
s_008um_00181_00319-1,0.0
s_008um_00169_00292-1,0.0
s_008um_00166_00311-1,0.0
s_008um_00171_00298-1,0.0
s_008um_00187_00301-1,0.0
s_008um_00175_00317-1,0.0
s_008um_00169_00291-1,0.0
s_008um_00173_00314-1,4.3633456
s_008um_00172_00305-1,0.0
s_008um_00187_00319-1,0.0
s_008um_00164_00300-1,0.0
s_008um_00187_00291-1,0.0
s_008um_00159_00315-1,0.0
s_008um_00158_00314-1,0.0
s_008um_00157_00317-1,0.0
s_008um_00180_00298-1,0.0
s_008um_00182_00297-1,0.0
s_008um_00178_00299-1,0.0
s_008um_00172_00292-1,0.0
s_008um_00181_00299-1,0.0
s_008um_00183_00291-1,4.241228
s_008um_00179_00301-1,13.716643
s_008um_00164_00314-1,0.0
s_008um_00161_00302-1,0.0
s_008um_00163_00287-1,4.394449
s_008um_00166_00319-1,0.0
s_008um_00158_00319-1,0.0
s_008um_00166_00299-1,0.0
s_008um_00169_00303-1,0.0
s_008um_00167_00299-1,6.503789
s_008um_00185_00319-1,0.0
s_008um_00167_00303-1,0.0
s_008um_00160_00312-1,0.0
s_008um_00182_00292-1,4.0685353
s_008um_00157_00304-1,0.0
s_008um_00168_00313-1,0.0
s_008um_00186_00312-1,0.0
s_008um_00179_00306-1,0.0
s_008um_00162_00294-1,0.0
s_008um_00164_00287-1,0.0
s_008um_00156_00315-1,0.0
s_008um_00172_00293-1,0.0
s_008um_00177_00300-1,0.0
s_008um_00166_00303-1,3.8384743
s_008um_00170_00293-1,0.0
s_008um_00159_00318-1,0.0
s_008um_00159_00299-1,0.0
s_008um_00158_00297-1,0.0
s_008um_00159_00310-1,0.0
s_008um_00184_00310-1,0.0
s_008um_00157_00308-1,8.377341
s_008um_00154_00296-1,0.0
s_008um_00180_00308-1,0.0
s_008um_00181_00303-1,0.0
s_008um_00184_00312-1,4.091399
s_008um_00166_00315-1,0.0
s_008um_00169_00295-1,0.0
s_008um_00184_00314-1,0.0
s_008um_00157_00300-1,0.0
s_008um_00163_00318-1,0.0
s_008um_00183_00306-1,0.0
s_008um_00160_00313-1,0.0
s_008um_00160_00310-1,0.0
s_008um_00164_00306-1,7.0198927
s_008um_00156_00316-1,0.0
s_008um_00172_00313-1,0.0
s_008um_00169_00318-1,0.0
s_008um_00178_00300-1,0.0
s_008um_00156_00290-1,0.0
s_008um_00178_00298-1,0.0
s_008um_00184_00295-1,0.0
s_008um_00154_00311-1,0.0
s_008um_00175_00309-1,7.7119827
s_008um_00161_00314-1,0.0
s_008um_00156_00291-1,0.0
s_008um_00174_00303-1,0.0
s_008um_00157_00303-1,0.0
s_008um_00187_00297-1,0.0
s_008um_00177_00297-1,4.7305646
s_008um_00154_00317-1,6.8135448
s_008um_00183_00301-1,0.0
s_008um_00175_00292-1,0.0
s_008um_00155_00310-1,6.6466904
s_008um_00154_00297-1,0.0
s_008um_00166_00293-1,0.0
s_008um_00181_00314-1,0.0
s_008um_00173_00293-1,0.0
s_008um_00156_00310-1,5.687374
s_008um_00184_00293-1,0.0
s_008um_00159_00291-1,7.4745584
s_008um_00167_00319-1,0.0
s_008um_00158_00305-1,0.0
s_008um_00175_00291-1,0.0
s_008um_00180_00304-1,0.0
s_008um_00182_00293-1,0.0
s_008um_00185_00295-1,0.0
s_008um_00167_00309-1,0.0
s_008um_00171_00307-1,0.0
s_008um_00175_00294-1,0.0
s_008um_00163_00291-1,4.6126485
s_008um_00171_00297-1,0.0
s_008um_00179_00308-1,0.0
s_008um_00160_00309-1,0.0
s_008um_00178_00315-1,13.727562
s_008um_00180_00287-1,0.0
s_008um_00182_00307-1,0.0
s_008um_00178_00288-1,0.0
s_008um_00184_00301-1,0.0
s_008um_00160_00304-1,0.0
s_008um_00164_00311-1,0.0
s_008um_00173_00287-1,0.0
s_008um_00179_00297-1,0.0
s_008um_00156_00292-1,0.0
s_008um_00169_00308-1,4.157211
s_008um_00180_00303-1,4.1479692
s_008um_00167_00307-1,0.0
s_008um_00173_00308-1,0.0
s_008um_00171_00302-1,0.0
s_008um_00182_00300-1,0.0
s_008um_00166_00309-1,0.0
s_008um_00157_00315-1,6.1214957
s_008um_00178_00317-1,0.0
s_008um_00154_00292-1,6.2677994
s_008um_00179_00286-1,0.0
s_008um_00154_00303-1,6.6466904
s_008um_00179_00315-1,3.721409
s_008um_00179_00318-1,0.0
s_008um_00174_00312-1,0.0
s_008um_00162_00306-1,0.0
s_008um_00172_00308-1,0.0
s_008um_00159_00316-1,0.0
s_008um_00185_00285-1,0.0
s_008um_00154_00308-1,11.101342
s_008um_00166_00312-1,0.0
s_008um_00180_00294-1,0.0
s_008um_00175_00287-1,0.0
s_008um_00165_00288-1,0.0
s_008um_00158_00313-1,0.0
s_008um_00165_00303-1,0.0
s_008um_00165_00294-1,11.558897
s_008um_00185_00315-1,0.0
s_008um_00159_00307-1,4.686998
s_008um_00160_00298-1,0.0
s_008um_00182_00318-1,4.548155
s_008um_00171_00301-1,0.0
s_008um_00185_00289-1,0.0
s_008um_00187_00311-1,10.917397
s_008um_00158_00302-1,0.0
s_008um_00163_00303-1,4.6151204
s_008um_00163_00314-1,0.0
s_008um_00171_00290-1,0.0
s_008um_00167_00289-1,0.0
