,easydecon_test
s_008um_00154_00290-1,
s_008um_00154_00292-1,
s_008um_00154_00296-1,
s_008um_00154_00297-1,
s_008um_00154_00298-1,
s_008um_00154_00300-1,
s_008um_00154_00302-1,
s_008um_00154_00303-1,
s_008um_00154_00305-1,
s_008um_00154_00308-1,
s_008um_00154_00310-1,
s_008um_00154_00311-1,
s_008um_00154_00315-1,
s_008um_00154_00316-1,
s_008um_00154_00317-1,
s_008um_00154_00319-1,
s_008um_00155_00301-1,
s_008um_00155_00305-1,
s_008um_00155_00307-1,3
s_008um_00155_00310-1,
s_008um_00155_00311-1,
s_008um_00155_00315-1,
s_008um_00155_00316-1,
s_008um_00155_00319-1,
s_008um_00156_00286-1,
s_008um_00156_00289-1,
s_008um_00156_00290-1,
s_008um_00156_00291-1,
s_008um_00156_00292-1,
s_008um_00156_00295-1,
s_008um_00156_00299-1,
s_008um_00156_00300-1,
s_008um_00156_00305-1,
s_008um_00156_00307-1,3
s_008um_00156_00309-1,
s_008um_00156_00310-1,
s_008um_00156_00311-1,
s_008um_00156_00314-1,
s_008um_00156_00315-1,
s_008um_00156_00316-1,
s_008um_00156_00318-1,
s_008um_00157_00287-1,
s_008um_00157_00288-1,
s_008um_00157_00289-1,
s_008um_00157_00293-1,
s_008um_00157_00295-1,
s_008um_00157_00299-1,
s_008um_00157_00300-1,
s_008um_00157_00302-1,
s_008um_00157_00303-1,
s_008um_00157_00304-1,
s_008um_00157_00306-1,
s_008um_00157_00308-1,
s_008um_00157_00309-1,
s_008um_00157_00313-1,
s_008um_00157_00315-1,
s_008um_00157_00316-1,
s_008um_00157_00317-1,
s_008um_00157_00319-1,
s_008um_00158_00290-1,
s_008um_00158_00291-1,
s_008um_00158_00294-1,
s_008um_00158_00295-1,
s_008um_00158_00296-1,
s_008um_00158_00297-1,
s_008um_00158_00302-1,
s_008um_00158_00305-1,
s_008um_00158_00307-1,
s_008um_00158_00308-1,3
s_008um_00158_00310-1,6
s_008um_00158_00313-1,
s_008um_00158_00314-1,
s_008um_00158_00319-1,
s_008um_00159_00286-1,
s_008um_00159_00287-1,
s_008um_00159_00289-1,
s_008um_00159_00291-1,2
s_008um_00159_00292-1,
s_008um_00159_00297-1,
s_008um_00159_00298-1,
s_008um_00159_00299-1,
s_008um_00159_00300-1,
s_008um_00159_00301-1,
s_008um_00159_00302-1,
s_008um_00159_00303-1,
s_008um_00159_00306-1,
s_008um_00159_00307-1,
s_008um_00159_00310-1,
s_008um_00159_00311-1,
s_008um_00159_00315-1,
s_008um_00159_00316-1,
s_008um_00159_00317-1,
s_008um_00159_00318-1,
s_008um_00160_00295-1,
s_008um_00160_00298-1,
s_008um_00160_00302-1,
s_008um_00160_00304-1,
s_008um_00160_00305-1,
s_008um_00160_00307-1,
s_008um_00160_00309-1,
s_008um_00160_00310-1,
s_008um_00160_00311-1,
s_008um_00160_00312-1,
s_008um_00160_00313-1,
s_008um_00160_00315-1,
s_008um_00160_00317-1,
s_008um_00160_00319-1,
s_008um_00161_00293-1,
s_008um_00161_00295-1,
s_008um_00161_00296-1,
s_008um_00161_00297-1,
s_008um_00161_00302-1,
s_008um_00161_00305-1,
s_008um_00161_00306-1,
s_008um_00161_00308-1,
s_008um_00161_00310-1,
s_008um_00161_00311-1,
s_008um_00161_00313-1,
s_008um_00161_00314-1,
s_008um_00161_00319-1,
s_008um_00162_00289-1,
s_008um_00162_00291-1,0
s_008um_00162_00292-1,
s_008um_00162_00294-1,
s_008um_00162_00296-1,
s_008um_00162_00303-1,0
s_008um_00162_00304-1,
s_008um_00162_00306-1,
s_008um_00162_00309-1,
s_008um_00162_00314-1,
s_008um_00162_00316-1,
s_008um_00162_00317-1,
s_008um_00162_00319-1,
s_008um_00163_00287-1,1
s_008um_00163_00290-1,2
s_008um_00163_00291-1,1
s_008um_00163_00294-1,
s_008um_00163_00297-1,
s_008um_00163_00303-1,
s_008um_00163_00305-1,
s_008um_00163_00310-1,
s_008um_00163_00312-1,
s_008um_00163_00314-1,
s_008um_00163_00315-1,
s_008um_00163_00316-1,
s_008um_00163_00317-1,
s_008um_00163_00318-1,
s_008um_00164_00286-1,
s_008um_00164_00287-1,
s_008um_00164_00292-1,
s_008um_00164_00294-1,
s_008um_00164_00295-1,
s_008um_00164_00297-1,
s_008um_00164_00298-1,
s_008um_00164_00300-1,
s_008um_00164_00304-1,
s_008um_00164_00306-1,
s_008um_00164_00308-1,
s_008um_00164_00311-1,
s_008um_00164_00313-1,
s_008um_00164_00314-1,
s_008um_00164_00318-1,
s_008um_00165_00287-1,
s_008um_00165_00288-1,
s_008um_00165_00289-1,
s_008um_00165_00292-1,
s_008um_00165_00294-1,1
s_008um_00165_00296-1,
s_008um_00165_00303-1,
s_008um_00165_00304-1,
s_008um_00165_00310-1,
s_008um_00165_00311-1,
s_008um_00165_00312-1,
s_008um_00165_00313-1,
s_008um_00165_00317-1,
s_008um_00165_00318-1,
s_008um_00166_00291-1,
s_008um_00166_00293-1,
s_008um_00166_00294-1,
s_008um_00166_00297-1,
s_008um_00166_00299-1,
s_008um_00166_00301-1,
s_008um_00166_00303-1,
s_008um_00166_00305-1,
s_008um_00166_00307-1,
s_008um_00166_00309-1,
s_008um_00166_00310-1,
s_008um_00166_00311-1,
s_008um_00166_00312-1,
s_008um_00166_00314-1,
s_008um_00166_00315-1,
s_008um_00166_00318-1,
s_008um_00166_00319-1,
s_008um_00167_00288-1,
s_008um_00167_00289-1,
s_008um_00167_00290-1,
s_008um_00167_00291-1,
s_008um_00167_00293-1,
s_008um_00167_00299-1,
s_008um_00167_00300-1,
s_008um_00167_00303-1,
s_008um_00167_00307-1,
s_008um_00167_00309-1,
s_008um_00167_00312-1,
s_008um_00167_00315-1,
s_008um_00167_00317-1,
s_008um_00167_00318-1,
s_008um_00167_00319-1,
s_008um_00168_00286-1,
s_008um_00168_00287-1,
s_008um_00168_00288-1,
s_008um_00168_00290-1,
s_008um_00168_00293-1,
s_008um_00168_00294-1,
s_008um_00168_00299-1,
s_008um_00168_00302-1,
s_008um_00168_00305-1,0
s_008um_00168_00312-1,
s_008um_00168_00313-1,
s_008um_00168_00316-1,
s_008um_00168_00319-1,
s_008um_00169_00289-1,
s_008um_00169_00291-1,
s_008um_00169_00292-1,
s_008um_00169_00293-1,
s_008um_00169_00295-1,
s_008um_00169_00297-1,
s_008um_00169_00298-1,
s_008um_00169_00299-1,
s_008um_00169_00300-1,
s_008um_00169_00303-1,
s_008um_00169_00308-1,
s_008um_00169_00317-1,
s_008um_00169_00318-1,
s_008um_00170_00287-1,
s_008um_00170_00291-1,
s_008um_00170_00293-1,
s_008um_00170_00297-1,
s_008um_00170_00302-1,
s_008um_00170_00303-1,
s_008um_00170_00308-1,
s_008um_00170_00315-1,
s_008um_00170_00316-1,
s_008um_00171_00288-1,
s_008um_00171_00290-1,
s_008um_00171_00291-1,
s_008um_00171_00297-1,
s_008um_00171_00298-1,
s_008um_00171_00300-1,
s_008um_00171_00301-1,
s_008um_00171_00302-1,
s_008um_00171_00304-1,
s_008um_00171_00307-1,
s_008um_00171_00311-1,
s_008um_00171_00314-1,
s_008um_00171_00318-1,
s_008um_00172_00288-1,
s_008um_00172_00290-1,
s_008um_00172_00292-1,
s_008um_00172_00293-1,
s_008um_00172_00295-1,
s_008um_00172_00296-1,
s_008um_00172_00297-1,
s_008um_00172_00298-1,
s_008um_00172_00300-1,
s_008um_00172_00301-1,
s_008um_00172_00305-1,
s_008um_00172_00307-1,
s_008um_00172_00308-1,
s_008um_00172_00310-1,
s_008um_00172_00313-1,
s_008um_00172_00319-1,
s_008um_00173_00287-1,
s_008um_00173_00293-1,
s_008um_00173_00295-1,
s_008um_00173_00296-1,
s_008um_00173_00297-1,
s_008um_00173_00300-1,
s_008um_00173_00304-1,
s_008um_00173_00307-1,
s_008um_00173_00308-1,
s_008um_00173_00310-1,
s_008um_00173_00311-1,
s_008um_00173_00312-1,
s_008um_00173_00314-1,
s_008um_00173_00317-1,
s_008um_00173_00318-1,
s_008um_00173_00319-1,
s_008um_00174_00286-1,
s_008um_00174_00288-1,
s_008um_00174_00290-1,
s_008um_00174_00297-1,
s_008um_00174_00298-1,
s_008um_00174_00301-1,
s_008um_00174_00302-1,
s_008um_00174_00303-1,
s_008um_00174_00305-1,
s_008um_00174_00306-1,
s_008um_00174_00310-1,
s_008um_00174_00311-1,
s_008um_00174_00312-1,
s_008um_00174_00313-1,
s_008um_00174_00316-1,
s_008um_00174_00317-1,
s_008um_00174_00318-1,
s_008um_00175_00286-1,
s_008um_00175_00287-1,
s_008um_00175_00291-1,
s_008um_00175_00292-1,
s_008um_00175_00294-1,
s_008um_00175_00295-1,
s_008um_00175_00297-1,
s_008um_00175_00298-1,
s_008um_00175_00300-1,
s_008um_00175_00302-1,
s_008um_00175_00303-1,
s_008um_00175_00304-1,
s_008um_00175_00307-1,
s_008um_00175_00308-1,1
s_008um_00175_00309-1,
s_008um_00175_00315-1,0
s_008um_00175_00316-1,0
s_008um_00175_00317-1,
s_008um_00176_00290-1,
s_008um_00176_00291-1,
s_008um_00176_00292-1,
s_008um_00176_00295-1,
s_008um_00176_00296-1,
s_008um_00176_00298-1,
s_008um_00176_00299-1,
s_008um_00176_00310-1,
s_008um_00176_00312-1,
s_008um_00176_00313-1,
s_008um_00176_00314-1,0
s_008um_00176_00315-1,
s_008um_00177_00286-1,
s_008um_00177_00287-1,
s_008um_00177_00294-1,1
s_008um_00177_00295-1,
s_008um_00177_00297-1,
s_008um_00177_00298-1,
s_008um_00177_00299-1,
s_008um_00177_00300-1,
s_008um_00177_00301-1,
s_008um_00177_00303-1,
s_008um_00177_00308-1,6
s_008um_00177_00309-1,
s_008um_00177_00312-1,
s_008um_00177_00314-1,
s_008um_00177_00315-1,
s_008um_00177_00316-1,
s_008um_00177_00317-1,
s_008um_00178_00287-1,
s_008um_00178_00288-1,
s_008um_00178_00291-1,
s_008um_00178_00293-1,
s_008um_00178_00294-1,
s_008um_00178_00295-1,
s_008um_00178_00298-1,
s_008um_00178_00299-1,
s_008um_00178_00300-1,
s_008um_00178_00301-1,
s_008um_00178_00304-1,
s_008um_00178_00305-1,
s_008um_00178_00306-1,
s_008um_00178_00308-1,
s_008um_00178_00309-1,
s_008um_00178_00310-1,
s_008um_00178_00312-1,
s_008um_00178_00315-1,0
s_008um_00178_00317-1,
s_008um_00178_00318-1,
s_008um_00179_00286-1,
s_008um_00179_00288-1,
s_008um_00179_00291-1,
s_008um_00179_00293-1,
s_008um_00179_00295-1,
s_008um_00179_00297-1,
s_008um_00179_00301-1,
s_008um_00179_00306-1,
s_008um_00179_00308-1,
s_008um_00179_00309-1,
s_008um_00179_00312-1,
s_008um_00179_00315-1,6
s_008um_00179_00317-1,
s_008um_00179_00318-1,
s_008um_00179_00319-1,
s_008um_00180_00287-1,
s_008um_00180_00289-1,
s_008um_00180_00290-1,
s_008um_00180_00294-1,
s_008um_00180_00295-1,
s_008um_00180_00298-1,
s_008um_00180_00299-1,
s_008um_00180_00303-1,
s_008um_00180_00304-1,
s_008um_00180_00308-1,
s_008um_00180_00309-1,
s_008um_00180_00311-1,
s_008um_00180_00313-1,
s_008um_00180_00317-1,
s_008um_00180_00318-1,6
s_008um_00180_00319-1,
s_008um_00181_00286-1,
s_008um_00181_00288-1,
s_008um_00181_00289-1,
s_008um_00181_00291-1,
s_008um_00181_00293-1,
s_008um_00181_00294-1,
s_008um_00181_00296-1,
s_008um_00181_00299-1,
s_008um_00181_00303-1,
s_008um_00181_00305-1,
s_008um_00181_00309-1,
s_008um_00181_00310-1,
s_008um_00181_00314-1,
s_008um_00181_00318-1,
s_008um_00181_00319-1,
s_008um_00182_00285-1,
s_008um_00182_00288-1,
s_008um_00182_00289-1,
s_008um_00182_00292-1,
s_008um_00182_00293-1,
s_008um_00182_00295-1,0
s_008um_00182_00296-1,
s_008um_00182_00297-1,
s_008um_00182_00300-1,
s_008um_00182_00301-1,6
s_008um_00182_00302-1,
s_008um_00182_00306-1,
s_008um_00182_00307-1,
s_008um_00182_00308-1,
s_008um_00182_00311-1,
s_008um_00182_00314-1,
s_008um_00182_00318-1,
s_008um_00182_00319-1,
s_008um_00183_00286-1,
s_008um_00183_00291-1,
s_008um_00183_00299-1,
s_008um_00183_00301-1,
s_008um_00183_00302-1,
s_008um_00183_00303-1,
s_008um_00183_00304-1,
s_008um_00183_00306-1,1
s_008um_00183_00309-1,
s_008um_00183_00311-1,
s_008um_00183_00317-1,
s_008um_00184_00286-1,6
s_008um_00184_00287-1,
s_008um_00184_00293-1,
s_008um_00184_00294-1,
s_008um_00184_00295-1,
s_008um_00184_00298-1,
s_008um_00184_00300-1,
s_008um_00184_00301-1,
s_008um_00184_00302-1,
s_008um_00184_00307-1,
s_008um_00184_00308-1,
s_008um_00184_00309-1,
s_008um_00184_00310-1,
s_008um_00184_00312-1,
s_008um_00184_00314-1,
s_008um_00185_00285-1,
s_008um_00185_00288-1,
s_008um_00185_00289-1,
s_008um_00185_00291-1,
s_008um_00185_00292-1,
s_008um_00185_00294-1,
s_008um_00185_00295-1,
s_008um_00185_00300-1,
s_008um_00185_00301-1,
s_008um_00185_00302-1,
s_008um_00185_00304-1,
s_008um_00185_00309-1,
s_008um_00185_00311-1,
s_008um_00185_00314-1,0
s_008um_00185_00315-1,
s_008um_00185_00319-1,
s_008um_00186_00286-1,
s_008um_00186_00287-1,
s_008um_00186_00294-1,
s_008um_00186_00297-1,
s_008um_00186_00304-1,
s_008um_00186_00308-1,
s_008um_00186_00311-1,
s_008um_00186_00312-1,
s_008um_00186_00316-1,
s_008um_00187_00286-1,
s_008um_00187_00287-1,
s_008um_00187_00291-1,
s_008um_00187_00297-1,
s_008um_00187_00298-1,
s_008um_00187_00299-1,
s_008um_00187_00301-1,
s_008um_00187_00303-1,
s_008um_00187_00306-1,6
s_008um_00187_00310-1,
s_008um_00187_00311-1,
s_008um_00187_00312-1,
s_008um_00187_00319-1,
