group,group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
1,1,36781,CTSD,176.4947052001953,2.955394268035889,0.0,0.0
1,1,36783,GPNMB,163.1574096679688,3.312081575393677,0.0,0.0
0,0,0,MRC1,161.0743408203125,2.753913879394531,0.0,0.0
0,0,1,SELENOP,160.4435424804688,3.629405736923218,0.0,0.0
4,4,147124,IL1B,159.0155487060547,3.833374977111816,0.0,0.0
0,0,2,FOLR2,158.3010101318359,3.627468347549438,0.0,0.0
1,1,36785,APOE,157.6094055175781,3.957668542861938,0.0,0.0
1,1,36786,CTSB,157.0799713134766,2.032552242279053,0.0,0.0
1,1,36787,SPP1,153.2045593261719,5.036898136138916,0.0,0.0
0,0,3,F13A1,151.3490295410156,3.852692365646362,0.0,0.0
1,1,36788,CSTB,147.4878082275391,2.241534471511841,0.0,0.0
3,3,110343,S100A8,146.9457855224609,3.884322881698608,0.0,0.0
3,3,110344,S100A9,146.3922882080078,3.372830867767334,0.0,0.0
0,0,5,RNASE1,145.6101226806641,3.154894351959229,0.0,0.0
4,4,147126,SOD2,145.4505004882812,2.350795030593872,0.0,0.0
1,1,36790,CAPG,143.9933319091797,2.360374212265015,0.0,0.0
4,4,147128,TIMP1,141.0228576660156,3.062161684036255,0.0,0.0
3,3,110345,S100A4,140.7781372070312,2.289028406143188,0.0,0.0
4,4,147129,CD44,139.6576385498047,2.337624073028564,0.0,0.0
0,0,6,C1QA,138.8639221191406,2.662767171859741,0.0,0.0
4,4,147130,BCL2A1,138.2004699707031,2.473112344741821,0.0,0.0
4,4,147131,PLAUR,138.0066986083984,2.209803104400635,0.0,0.0
1,1,36791,CD9,137.9056091308594,2.786927461624146,0.0,0.0
4,4,147132,G0S2,136.6417236328125,3.512780904769897,0.0,0.0
2,2,73566,CD74,135.9650268554688,1.812167763710022,0.0,0.0
4,4,147133,ATP2B1,133.4941711425781,2.576933145523071,0.0,0.0
1,1,36792,FABP5,131.3218383789062,2.7186439037323,0.0,0.0
6,6,220686,TMSB4X,128.2190399169922,1.945707678794861,0.0,0.0
1,1,36793,CTSL,127.8975448608398,2.160049200057983,0.0,0.0
3,3,110347,VCAN,126.7101364135742,3.115663766860962,0.0,0.0
2,2,73568,C1QB,126.7090606689453,2.743786573410034,0.0,0.0
3,3,110348,S100A6,125.5953063964844,1.985594868659973,0.0,0.0
4,4,147135,SAMSN1,125.2810974121094,2.094120025634766,0.0,0.0
2,2,73570,C1QC,124.8590087890625,2.572513580322266,0.0,0.0
4,4,147138,CXCL2,120.1617965698242,2.678328514099121,0.0,0.0
4,4,147139,KYNU,120.0820922851562,2.403958797454834,0.0,0.0
4,4,147140,VCAN,119.9245910644531,2.781613111495972,0.0,0.0
2,2,73572,C1QA,119.1909637451172,2.572241067886353,0.0,0.0
5,5,183905,SOD2,119.1875839233398,2.350446224212646,0.0,0.0
1,1,36797,ACP5,117.2437362670898,2.172352313995361,0.0,0.0
1,1,36799,TREM2,115.521354675293,3.09990668296814,0.0,0.0
4,4,147143,DENND5A,114.7220993041992,2.495030164718628,0.0,0.0
4,4,147144,MAP4K4,114.5797882080078,2.802073955535889,0.0,0.0
4,4,147149,BASP1,110.2371978759766,2.374532699584961,0.0,0.0
4,4,147150,ATP13A3,110.1748352050781,1.952928900718689,0.0,0.0
4,4,147152,S100A8,109.5541610717773,2.613325357437134,0.0,0.0
4,4,147153,S100A9,108.8607559204102,2.435771226882935,0.0,0.0
2,2,73575,JAML,107.8615341186523,2.132344007492065,0.0,0.0
4,4,147156,NFAT5,105.2550354003906,2.215300798416138,0.0,0.0
4,4,147157,NUMB,104.9052886962891,2.061634063720703,0.0,0.0
2,2,73578,AXL,103.0111999511719,2.184339761734009,0.0,0.0
0,0,26,LYVE1,102.9295043945312,5.40717601776123,0.0,0.0
3,3,110349,LYZ,102.8932723999023,1.599897861480713,0.0,0.0
3,3,110350,FOS,102.6273803710938,1.86681067943573,0.0,0.0
2,2,73580,CLEC10A,100.7440490722656,2.547488927841187,0.0,0.0
3,3,110353,LST1,100.3545227050781,1.548456192016602,0.0,0.0
2,2,73581,SLC40A1,99.90587615966795,2.070609092712402,0.0,0.0
1,1,36809,NUPR1,99.07177734375,3.557718276977539,0.0,0.0
6,6,220688,TMSB10,98.84686279296876,1.287965297698975,0.0,0.0
3,3,110355,CD52,96.0942611694336,2.579426288604736,0.0,0.0
5,5,183910,TIMP1,95.1070556640625,2.646497249603271,0.0,0.0
5,5,183915,SLC25A37,89.29596710205078,2.677574157714844,0.0,0.0
1,1,36830,GCHFR,84.98558807373047,3.091503858566284,0.0,0.0
5,5,183917,IL1B,84.76439666748047,2.534432649612427,0.0,0.0
6,6,220692,FTL,83.94888305664062,1.207374453544617,0.0,0.0
5,5,183921,G0S2,82.20646667480469,2.585249662399292,0.0,0.0
1,1,36840,CCL18,81.57040405273438,3.364292860031128,0.0,0.0
3,3,110361,MNDA,78.18461608886719,1.704899311065674,0.0,0.0
5,5,183923,HSP90AA1,77.65320587158203,2.174567937850952,0.0,0.0
3,3,110362,FPR1,76.2308120727539,1.642289757728577,0.0,0.0
5,5,183924,HSPA1B,76.02481079101562,2.94264817237854,0.0,0.0
0,0,105,PDGFB,75.57660675048828,3.058669805526733,0.0,0.0
5,5,183926,HSPH1,75.4418716430664,2.999995708465576,0.0,0.0
1,1,36859,VAT1,73.0117416381836,2.424946308135986,0.0,0.0
5,5,183929,INHBA,72.59581756591797,3.493919849395752,0.0,0.0
5,5,183940,CDK14,68.25858306884766,2.601372718811035,0.0,0.0
2,2,73637,ITM2C,65.8619613647461,2.504508972167969,0.0,0.0
5,5,183943,DNAJB1,65.83203887939453,2.263723850250244,0.0,0.0
8,8,294248,GBP1,63.92166900634766,4.174714088439941,0.0,0.0
1,1,36917,SCD,62.3006477355957,2.26293683052063,0.0,0.0
1,1,36942,CYP27A1,59.84902572631836,2.606626510620117,0.0,0.0
2,2,73684,SERPINF1,59.64760971069336,1.891047358512878,0.0,0.0
2,2,73694,S100B,58.79140090942383,2.044637680053711,0.0,0.0
1,1,36982,BEX3,55.42411804199219,2.110445499420166,0.0,0.0
5,5,183966,BAG3,55.34194946289062,2.738620042800903,0.0,0.0
3,3,110405,PLAC8,55.32256317138672,2.300122976303101,0.0,0.0
2,2,73757,CST7,54.06886672973633,2.354461669921875,0.0,0.0
5,5,183972,PALM2-AKAP2,54.06371307373047,2.644968748092651,0.0,0.0
8,8,294250,WARS,53.9126091003418,3.166847705841064,0.0,0.0
5,5,183974,HSPA6,52.98331451416016,3.415530204772949,0.0,0.0
7,7,257467,SELENOP,52.97402572631836,3.534382820129395,0.0,0.0
2,2,73773,IGF1,52.91476440429688,1.855975866317749,0.0,0.0
8,8,294251,LAP3,52.91099166870117,2.543972492218018,0.0,0.0
1,1,37018,CCL2,52.72889709472656,2.176743030548096,0.0,0.0
5,5,183978,SNAPC1,52.23125457763672,2.717418909072876,0.0,0.0
5,5,183979,FLT1,52.03282165527344,2.416446208953857,0.0,0.0
8,8,294252,VAMP5,51.95268630981445,2.951637506484985,0.0,0.0
8,8,294253,ISG15,51.86167144775391,3.437647819519043,0.0,0.0
6,6,220758,PRDX1,51.40752029418945,1.176371097564697,0.0,0.0
3,3,110427,LILRA5,50.34430694580078,1.839020490646362,0.0,0.0
8,8,294255,GBP5,49.86389923095703,4.008676052093506,0.0,0.0
7,7,257470,IGKC,49.21492004394531,3.168747663497925,0.0,0.0
0,0,350,CXCL12,47.89039611816406,2.733217716217041,0.0,0.0
5,5,183999,ITGB8,47.64963531494141,2.918010473251343,0.0,0.0
8,8,294257,STAT1,47.19989776611328,2.482796430587769,0.0,0.0
8,8,294258,EPSTI1,46.01541519165039,2.448548316955566,0.0,0.0
7,7,257473,HSPA1B,45.71537780761719,2.857445001602173,0.0,0.0
5,5,184007,ZFAND2A,45.52457046508789,2.602392196655273,0.0,0.0
8,8,294259,IFITM3,45.48827743530273,2.383764505386353,0.0,0.0
8,8,294260,TNFSF10,45.48509979248047,3.720584392547607,0.0,0.0
2,2,73960,FCER1A,45.40185546875,3.172321319580078,0.0,0.0
6,6,220773,TUBA1B,45.29198455810547,1.158262014389038,0.0,0.0
8,8,294261,PSMB9,45.20308303833008,2.299151182174683,0.0,0.0
5,5,184008,TNFSF14,45.15288162231445,3.703356981277466,0.0,0.0
5,5,184010,HILPDA,45.11280822753906,4.067789554595947,0.0,0.0
6,6,220775,EEF1G,45.01149749755859,1.050320863723755,0.0,0.0
8,8,294263,IFI6,44.82528305053711,2.729161500930786,0.0,0.0
8,8,294266,IDO1,43.03147125244141,4.960905075073242,0.0,0.0
8,8,294267,TAP1,42.82930374145508,2.870911836624146,0.0,0.0
8,8,294268,CALHM6,42.77873992919922,2.441070556640625,0.0,0.0
3,3,110463,APOBEC3A,42.2983283996582,2.159115552902222,0.0,0.0
8,8,294269,LY6E,42.18186950683594,2.51143479347229,0.0,0.0
8,8,294270,IFIT3,41.42898178100586,3.905811786651611,0.0,0.0
2,2,74146,NDRG2,41.29857635498047,2.041479110717773,0.0,0.0
3,3,110473,SELL,40.34774017333984,2.619693279266357,0.0,0.0
8,8,294274,ISG20,38.62588882446289,2.611124038696289,0.0,0.0
7,7,257479,HES1,37.72838592529297,2.843443632125854,0.0,0.0
9,9,331029,GPR183,37.68143081665039,2.870485544204712,0.0,0.0
0,0,555,MAMDC2,37.44610595703125,4.10100793838501,6.950466298979856e-307,3.4177152532456964e-305
3,3,110495,LRRK2,37.31953811645508,1.736695647239685,7.912275002784947e-305,6.272012648220542e-303
8,8,294282,MX1,36.6521110534668,3.004599809646606,4.2347806438513215e-294,4.450270481757012e-291
6,6,220791,ATOX1,36.47447967529297,1.243472695350647,2.815905005642032e-291,7.026580869234706e-290
8,8,294285,IL4I1,36.11279678344727,2.225679397583008,1.428250484537352e-285,1.382433712414956e-282
0,0,621,ADGRG6,35.04902648925781,2.834470987319946,4.0345443424787804e-269,1.7729339959463799e-267
3,3,110510,LIMD2,34.80183410644531,1.577153921127319,2.2817316764904578e-265,1.54842016223239e-263
3,3,110516,PLCB1,33.48374938964844,1.669629454612732,8.310386017274777e-246,5.180750984769213e-244
0,0,689,MGP,32.93064498901367,3.516363382339478,8.007760975192729e-238,3.1875915197896517e-236
0,0,694,DIP2C,32.85279083251953,3.686143159866333,1.039143217839052e-236,4.114179407463742e-235
9,9,331032,IL1B,32.73422622680664,3.350670576095581,5.0914794041627444e-235,4.6817425991127465e-231
0,0,698,EGFL7,32.72961044311523,3.862872123718262,5.9228823376553814e-235,2.329941553596819e-233
9,9,331033,REL,32.08973693847656,2.225902557373047,6.130676220425093e-226,4.509848041269107e-222
9,9,331035,GRASP,31.31956100463867,2.857272624969482,2.5276756803500566e-215,1.328149131413649e-211
2,2,74930,SLC38A1,31.2471752166748,2.878003835678101,2.438689034359118e-214,6.250691384861512e-213
9,9,331037,ALCAM,30.91078948974609,2.813637495040894,8.554476800764618e-210,3.496024568988038e-206
0,0,775,RBMS3,30.81657028198242,3.737003326416016,1.5719009413115948e-208,5.575321940441831e-207
6,6,220799,IGKC,30.64974594116211,1.433314561843872,2.6633823322168206e-206,5.065246409579467e-205
9,9,331038,FCGR2B,30.25824737548828,2.646823883056641,4.064138072558271e-201,1.494830624467658e-197
2,2,75065,HIC1,30.02526092529297,1.854099273681641,4.5940160563681305e-198,1.074888705911426e-196
9,9,331042,BCL2A1,29.25276184082031,2.157512903213501,4.1414820757190606e-188,1.0880560873358769e-184
9,9,331043,FCER1A,29.16844940185547,4.513473987579346,4.875219759741517e-187,1.195436386553685e-183
7,7,257496,IGHA1,29.1065502166748,2.487247705459595,2.96606596163739e-186,2.727371803374621e-183
7,7,257497,TWISTNB,28.63646507263184,2.24330472946167,2.363295533159686e-180,2.120106658662107e-177
0,0,874,TPM2,28.28292465209961,2.787455558776855,5.6057229046827856e-176,1.747322831840148e-174
9,9,331047,TRAF1,28.23850440979004,2.661772966384888,1.9701699795851708e-175,3.81393800100643e-172
2,2,75303,LAMP3,28.17856025695801,1.809189677238464,1.07098712008971e-174,2.165584236614603e-173
3,3,110574,ZBTB16,27.69931030273438,1.607696056365967,7.116931578308152e-169,3.105194073330393e-167
3,3,110576,RBP7,27.58498764038086,2.238194704055786,1.684660764729953e-167,7.298410787695217e-166
9,9,331048,NFKB1,27.55010223388672,2.396417856216431,4.412953972937955e-167,8.115643003931548e-164
7,7,257509,JCHAIN,26.82624816894531,3.05685830116272,1.596905152921654e-158,1.0679230623565702e-155
9,9,331060,CLEC10A,25.35197830200195,2.359882593154907,8.54630859089321e-142,9.2453463612248e-139
2,2,75768,SEMA4C,25.27083587646484,1.929400324821472,6.685312708281706e-141,1.070494064968696e-139
9,9,331065,MCOLN2,24.53496742248535,2.865325450897217,6.2586095972428955e-133,5.902510758876691e-130
9,9,331068,FILIP1L,24.21049308776855,2.550521612167358,1.72494352422799e-129,1.475468552665807e-126
7,7,257535,HSPA6,23.91423225402832,2.006318330764771,2.178084517202387e-126,8.174706798696019e-124
0,0,1157,RNF150,22.81943130493164,3.687148571014404,2.940990167309678e-115,6.969881401019155e-114
2,2,76341,TMEM97,22.17733573913574,2.175638914108276,5.684612352295007e-109,7.247338888379988e-108
0,0,1198,DES,22.15262222290039,4.949401378631592,9.842007231873482e-109,2.251236741265787e-107
0,0,1297,PLXDC1,20.60843086242676,2.796072244644165,2.305883918928317e-94,4.863114473744403e-93
0,0,1314,ACTG2,20.43190002441406,4.595816612243652,8.70479393704672e-93,1.814000146167226e-91
10,10,367850,HIST1H4C,19.68868637084961,3.631425380706787,2.6959314947229382e-86,2.306024565288474e-83
10,10,367852,NUSAP1,19.59771728515625,4.465421199798584,1.6171721665544e-85,1.293593803104072e-82
10,10,367879,NSD2,18.82257080078125,3.525356292724609,4.933193410974337e-79,2.520108150681209e-76
10,10,367884,PCLAF,18.7799243927002,4.414826393127441,1.102357274759032e-78,5.2656886912872657e-76
10,10,367886,TYMS,18.77387809753418,4.913743019104004,1.235300027190131e-78,5.75133801266838e-76
10,10,367889,SMC2,18.65494537353516,3.520308017730713,1.151192776846389e-77,5.163661161608176e-75
9,9,331158,PDGFB,18.57701683044434,2.526059865951538,4.931707438701992e-77,1.324037454765679e-74
10,10,367941,CENPF,17.71402740478516,4.957804679870605,3.268314091127482e-70,8.839107396011759e-68
10,10,367991,KIF20B,16.86227989196777,3.456429481506348,8.52374976753982e-64,1.6855486032251728e-61
10,10,367992,TMEM106C,16.83287620544434,3.796100616455078,1.401280920209948e-63,2.7561771939166908e-61
10,10,367994,RRM1,16.8250675201416,3.5738844871521,1.598798480300133e-63,3.111397190683554e-61
9,9,331189,IL1R1,16.81315803527832,2.222936868667603,1.954735398954665e-63,4.1559030467602036e-61
7,7,257641,PTGDS,16.56682777404785,4.999992847442627,1.210448997886863e-61,1.2065453818774171e-59
10,10,368040,TK1,16.13641548156738,3.879465579986572,1.415250614080686e-58,2.18715684186982e-56
6,6,220843,S100B,16.12517356872559,1.967853665351868,1.697811653836036e-58,1.478390398668164e-57
10,10,368082,NCAPD2,15.63609313964844,3.880282640457153,4.1331755324876505e-55,5.4100473046415775e-53
10,10,368126,NCAPG2,15.24825286865234,4.3489670753479,1.690967689709959e-52,1.907836889423988e-50
9,9,331230,BACH2,14.65707778930664,3.210102558135986,1.2138624643528809e-48,2.011129518079428e-46
10,10,368217,BARD1,14.62348747253418,3.608530282974243,1.989417473371351e-48,1.7422086687636111e-46
10,10,368330,ASPM,13.91423320770264,5.376710414886475,5.191344194093711e-44,3.542538604878678e-42
10,10,368374,MCM4,13.6729564666748,3.65233588218689,1.472872061926113e-42,9.27631974481239e-41
10,10,368489,UHRF1,13.0442590713501,4.410187244415283,6.851975422142931e-39,3.590064216550416e-37
10,10,368521,RBL1,12.8902416229248,3.549872875213623,5.108340233015857e-38,2.559807385702401e-36
10,10,368615,TCF19,12.54594326019287,4.25795841217041,4.184008471166514e-36,1.8563572446076672e-34
10,10,368616,CDKN2C,12.54036998748779,3.760463953018188,4.4889318244117584e-36,1.98924580040589e-34
6,6,220858,NUPR1,12.24820327758789,1.246197938919067,1.7175960960719851e-34,1.1621578736133869e-33
9,9,331342,LAMP3,11.63156795501709,2.6305091381073,2.848176763595787e-31,2.901905527474145e-29
9,9,331408,IL18R1,10.46348667144775,3.616057157516479,1.27090732232899e-25,1.062391868695059e-23
6,6,220872,IGHA1,9.364860534667969,1.053699851036072,7.615063035349893e-21,4.303774331641125e-20
9,9,331577,GRAMD2B,8.315628051757812,2.340631723403931,9.126789112600647e-17,5.1172626577829926e-15
6,6,220878,IFI27,8.291773796081543,1.189856290817261,1.11572226066426e-16,5.847446632871491e-16
6,6,220880,PCLAF,8.155133247375488,2.171859264373779,3.487964068196536e-16,1.810482732039752e-15
9,9,331704,CAVIN2,7.075405120849609,3.990206241607666,1.490130124414832e-12,6.563889354024185e-11
7,7,258008,ZNF704,5.179741859436035,2.775184392929077,2.22193192912985e-07,2.331665571621256e-06
6,6,220906,SLC27A4,5.01863431930542,1.194962620735168,5.204011335673898e-07,2.175346527303349e-06
6,6,220907,CCL19,4.990467071533203,3.261133909225464,6.023344633000701e-07,2.512698638384924e-06
6,6,220913,IGLC1,4.610855102539062,1.305689811706543,4.010159631607334e-06,1.626035513285739e-05
6,6,220918,IL32,3.558803796768188,1.300372362136841,0.0003725478447097,0.0013942493158595
